PARTICIPANT_A	INTERACTION_TYPE	PARTICIPANT_B	INTERACTION_DATA_SOURCE	INTERACTION_PUBMED_ID	PATHWAY_NAMES	MEDIATOR_IDS
Lipid_peroxides	chemical-affects	Intact_DNA		17892593;18189366;18256616;19267553;19414382;19621083;20510258;20832016;21204762;21251944;21701511;22042585;22068457;22122466;22258607;22373527;22492724;22581771;22743272;22815765;22822215;23249296;23311711		http://sysbio.curie.fr/biopax/_c3_d_re511;http://sysbio.curie.fr/biopax/d_re511;http://sysbio.curie.fr/biopax/_c3_d_re517;http://sysbio.curie.fr/biopax/d_re527;http://sysbio.curie.fr/biopax/d_re517;http://sysbio.curie.fr/biopax/_c2_d_re527;http://sysbio.curie.fr/biopax/d_re518;http://sysbio.curie.fr/biopax/_c2_d_re518
Lipid_peroxides	chemical-affects	Oxidized_ring_saturated_hydrolysed_base		20510258;21251944;22122466;23249296;23311711		http://sysbio.curie.fr/biopax/d_re527;http://sysbio.curie.fr/biopax/_c2_d_re527
LnP_BER_M_glyc_st4	neighbor-of	LnP_BER_M_glyc_st5		15871698;16216273		http://sysbio.curie.fr/biopax/d_re98
LnP_BER_M_glyc_st4	neighbor-of	PARP1				http://sysbio.curie.fr/biopax/d_re4
LnP_BER_M_glyc_st4	neighbor-of	PCNA		15871698;16216273		http://sysbio.curie.fr/biopax/d_re98;http://sysbio.curie.fr/biopax/d_re4
LnP_BER_M_glyc_st4	neighbor-of	POLB				http://sysbio.curie.fr/biopax/d_re4
LnP_BER_M_glyc_st4	neighbor-of	POLD1				http://sysbio.curie.fr/biopax/d_re4
LnP_BER_M_glyc_st4	neighbor-of	POLD2				http://sysbio.curie.fr/biopax/d_re4
LnP_BER_M_glyc_st4	neighbor-of	POLD3				http://sysbio.curie.fr/biopax/d_re4
LnP_BER_M_glyc_st4	neighbor-of	POLD4				http://sysbio.curie.fr/biopax/d_re4
LnP_BER_M_glyc_st4	neighbor-of	POLE2				http://sysbio.curie.fr/biopax/d_re4
LnP_BER_M_glyc_st4	neighbor-of	POLE3				http://sysbio.curie.fr/biopax/d_re4
LnP_BER_M_glyc_st4	neighbor-of	POLE4				http://sysbio.curie.fr/biopax/d_re4
LnP_BER_M_glyc_st4	neighbor-of	POLE				http://sysbio.curie.fr/biopax/d_re4
LnP_BER_M_glyc_st4	neighbor-of	RAD1		15871698;16216273		http://sysbio.curie.fr/biopax/d_re98;http://sysbio.curie.fr/biopax/d_re4
LnP_BER_M_glyc_st4	neighbor-of	RAD9A		15871698;16216273		http://sysbio.curie.fr/biopax/d_re98;http://sysbio.curie.fr/biopax/d_re4
LnP_BER_M_glyc_st4	neighbor-of	RAD9B		15871698;16216273		http://sysbio.curie.fr/biopax/d_re98;http://sysbio.curie.fr/biopax/d_re4
LnP_BER_M_glyc_st4	neighbor-of	RFC1				http://sysbio.curie.fr/biopax/d_re4
LnP_BER_M_glyc_st4	neighbor-of	RFC2				http://sysbio.curie.fr/biopax/d_re4
LnP_BER_M_glyc_st4	neighbor-of	RFC3				http://sysbio.curie.fr/biopax/d_re4
LnP_BER_M_glyc_st4	neighbor-of	RFC4				http://sysbio.curie.fr/biopax/d_re4
LnP_BER_M_glyc_st4	neighbor-of	RFC5				http://sysbio.curie.fr/biopax/d_re4
LnP_BER_M_glyc_st4	neighbor-of	WRN		15871698;16216273		http://sysbio.curie.fr/biopax/d_re98
LnP_BER_M_glyc_st5	neighbor-of	LnP_BER_M_glyc_st6		15871698;16731526		http://sysbio.curie.fr/biopax/d_re21
LnP_BER_M_glyc_st5	neighbor-of	PARP1		15871698;16731526		http://sysbio.curie.fr/biopax/d_re21
LnP_BER_M_glyc_st5	neighbor-of	PCNA		15871698;16216273;16731526		http://sysbio.curie.fr/biopax/d_re98;http://sysbio.curie.fr/biopax/d_re21
LnP_BER_M_glyc_st5	neighbor-of	RAD1		15871698;16216273;16731526		http://sysbio.curie.fr/biopax/d_re98;http://sysbio.curie.fr/biopax/d_re21
LnP_BER_M_glyc_st5	neighbor-of	RAD9A		15871698;16216273;16731526		http://sysbio.curie.fr/biopax/d_re98;http://sysbio.curie.fr/biopax/d_re21
LnP_BER_M_glyc_st5	neighbor-of	RAD9B		15871698;16216273;16731526		http://sysbio.curie.fr/biopax/d_re98;http://sysbio.curie.fr/biopax/d_re21
LnP_BER_M_glyc_st5	neighbor-of	WRN		15871698;16216273		http://sysbio.curie.fr/biopax/d_re98
LnP_BER_M_glyc_st6	neighbor-of	PARP1		15871698;16731526		http://sysbio.curie.fr/biopax/d_re21
LnP_BER_M_glyc_st6	neighbor-of	PCNA		15871698;16731526		http://sysbio.curie.fr/biopax/d_re21
LnP_BER_M_glyc_st6	neighbor-of	RAD1		15871698;16731526		http://sysbio.curie.fr/biopax/d_re21
LnP_BER_M_glyc_st6	neighbor-of	RAD9A		15871698;16731526		http://sysbio.curie.fr/biopax/d_re21
LnP_BER_M_glyc_st6	neighbor-of	RAD9B		15871698;16731526		http://sysbio.curie.fr/biopax/d_re21
LnP_BER_M_glyc_st6	neighbor-of	Repaired_DNA				http://sysbio.curie.fr/biopax/d_re502
MAD1L1	controls-state-change-of	ESPL1				http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/d_re385
MAD1L1	in-complex-with	MAD2L1				http://sysbio.curie.fr/biopax/d_s2472
MAD1L1	neighbor-of	MAD2L1		21270334;23197039		http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443
MAD1L1	in-complex-with	MAD2L2				http://sysbio.curie.fr/biopax/d_s2472
MAD1L1	neighbor-of	MAD2L2		21270334;23197039		http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443
MAD1L1	neighbor-of	PARP3		21270334;23197039		http://sysbio.curie.fr/biopax/d_re216
MAD1L1	controls-state-change-of	PTTG1				http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/d_re385
MAD1L1	neighbor-of	PTTG1				http://sysbio.curie.fr/biopax/d_re385
MAD1L1	controls-state-change-of	RAD21				http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
MAD1L1	neighbor-of	RAD21				http://sysbio.curie.fr/biopax/d_re445
MAD1L1	neighbor-of	Repaired_DNA		21270334;23197039		http://sysbio.curie.fr/biopax/d_re216
MAD1L1	controls-state-change-of	SMC1A				http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
MAD1L1	neighbor-of	SMC1A				http://sysbio.curie.fr/biopax/d_re445
MAD1L1	controls-state-change-of	SMC1B				http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
MAD1L1	neighbor-of	SMC1B				http://sysbio.curie.fr/biopax/d_re445
MAD1L1	controls-state-change-of	SMC3				http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
MAD1L1	neighbor-of	SMC3				http://sysbio.curie.fr/biopax/d_re445
MAD1L1	controls-state-change-of	STAG1				http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
MAD1L1	neighbor-of	STAG1				http://sysbio.curie.fr/biopax/d_re445
MAD1L1	controls-state-change-of	STAG2				http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
MAD1L1	neighbor-of	STAG2				http://sysbio.curie.fr/biopax/d_re445
MAD1L1	controls-state-change-of	STAG3				http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
MAD1L1	neighbor-of	STAG3				http://sysbio.curie.fr/biopax/d_re445
MAD1L1	neighbor-of	TNKS		21270334;23197039		http://sysbio.curie.fr/biopax/d_re216
MAD2L1	controls-state-change-of	ESPL1				http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/d_re385
MAD2L1	neighbor-of	MAD2L2				http://sysbio.curie.fr/biopax/d_re433;http://sysbio.curie.fr/biopax/d_re434
MAD2L1	neighbor-of	PARP3		21270334;23197039		http://sysbio.curie.fr/biopax/d_re216
MAD2L1	controls-state-change-of	PTTG1				http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/d_re385
MAD2L1	neighbor-of	PTTG1				http://sysbio.curie.fr/biopax/d_re385
MAD2L1	controls-state-change-of	RAD21				http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
MAD2L1	neighbor-of	RAD21				http://sysbio.curie.fr/biopax/d_re445
MAD2L1	neighbor-of	Repaired_DNA		21270334;23197039		http://sysbio.curie.fr/biopax/d_re216
MAD2L1	controls-state-change-of	SMC1A				http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
MAD2L1	neighbor-of	SMC1A				http://sysbio.curie.fr/biopax/d_re445
MAD2L1	controls-state-change-of	SMC1B				http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
MAD2L1	neighbor-of	SMC1B				http://sysbio.curie.fr/biopax/d_re445
MAD2L1	controls-state-change-of	SMC3				http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
MAD2L1	neighbor-of	SMC3				http://sysbio.curie.fr/biopax/d_re445
MAD2L1	controls-state-change-of	STAG1				http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
MAD2L1	neighbor-of	STAG1				http://sysbio.curie.fr/biopax/d_re445
MAD2L1	controls-state-change-of	STAG2				http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
MAD2L1	neighbor-of	STAG2				http://sysbio.curie.fr/biopax/d_re445
MAD2L1	controls-state-change-of	STAG3				http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
MAD2L1	neighbor-of	STAG3				http://sysbio.curie.fr/biopax/d_re445
MAD2L1	neighbor-of	TNKS		21270334;23197039		http://sysbio.curie.fr/biopax/d_re216
MAD2L2	controls-state-change-of	ESPL1				http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/d_re385
MAD2L2	neighbor-of	PARP3		21270334;23197039		http://sysbio.curie.fr/biopax/d_re216
MAD2L2	controls-state-change-of	PTTG1				http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/d_re385
MAD2L2	neighbor-of	PTTG1				http://sysbio.curie.fr/biopax/d_re385
MAD2L2	controls-state-change-of	RAD21				http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
MAD2L2	neighbor-of	RAD21				http://sysbio.curie.fr/biopax/d_re445
MAD2L2	neighbor-of	Repaired_DNA		21270334;23197039		http://sysbio.curie.fr/biopax/d_re216
MAD2L2	controls-state-change-of	SMC1A				http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
MAD2L2	neighbor-of	SMC1A				http://sysbio.curie.fr/biopax/d_re445
MAD2L2	controls-state-change-of	SMC1B				http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
MAD2L2	neighbor-of	SMC1B				http://sysbio.curie.fr/biopax/d_re445
MAD2L2	controls-state-change-of	SMC3				http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
MAD2L2	neighbor-of	SMC3				http://sysbio.curie.fr/biopax/d_re445
MAD2L2	controls-state-change-of	STAG1				http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
MAD2L2	neighbor-of	STAG1				http://sysbio.curie.fr/biopax/d_re445
MAD2L2	controls-state-change-of	STAG2				http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
MAD2L2	neighbor-of	STAG2				http://sysbio.curie.fr/biopax/d_re445
MAD2L2	controls-state-change-of	STAG3				http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
MAD2L2	neighbor-of	STAG3				http://sysbio.curie.fr/biopax/d_re445
MAD2L2	neighbor-of	TNKS		21270334;23197039		http://sysbio.curie.fr/biopax/d_re216
MAPK10	controls-phosphorylation-of	CTBP1		19788416		http://sysbio.curie.fr/biopax/_c1_d_re59;http://sysbio.curie.fr/biopax/d_re59
MAPK10	controls-state-change-of	CTBP1		19788416		http://sysbio.curie.fr/biopax/_c1_d_re59;http://sysbio.curie.fr/biopax/d_re59
MAPK10	controls-phosphorylation-of	CTBP2		19788416		http://sysbio.curie.fr/biopax/_c1_d_re59;http://sysbio.curie.fr/biopax/d_re59
MAPK10	controls-state-change-of	CTBP2		19788416		http://sysbio.curie.fr/biopax/_c1_d_re59;http://sysbio.curie.fr/biopax/d_re59
MAPK1	controls-phosphorylation-of	TTK		18083840		http://sysbio.curie.fr/biopax/_c1_d_re376;http://sysbio.curie.fr/biopax/d_re376
MAPK1	controls-state-change-of	TTK		18083840		http://sysbio.curie.fr/biopax/_c1_d_re376;http://sysbio.curie.fr/biopax/d_re376
MAPK1	neighbor-of	TTK		18083840		http://sysbio.curie.fr/biopax/d_re376
MAPK8	controls-phosphorylation-of	CTBP1		19788416		http://sysbio.curie.fr/biopax/_c1_d_re59;http://sysbio.curie.fr/biopax/d_re59
MAPK8	controls-state-change-of	CTBP1		19788416		http://sysbio.curie.fr/biopax/_c1_d_re59;http://sysbio.curie.fr/biopax/d_re59
MAPK8	controls-phosphorylation-of	CTBP2		19788416		http://sysbio.curie.fr/biopax/_c1_d_re59;http://sysbio.curie.fr/biopax/d_re59
MAPK8	controls-state-change-of	CTBP2		19788416		http://sysbio.curie.fr/biopax/_c1_d_re59;http://sysbio.curie.fr/biopax/d_re59
MAPK9	controls-phosphorylation-of	CTBP1		19788416		http://sysbio.curie.fr/biopax/_c1_d_re59;http://sysbio.curie.fr/biopax/d_re59
MAPK9	controls-state-change-of	CTBP1		19788416		http://sysbio.curie.fr/biopax/_c1_d_re59;http://sysbio.curie.fr/biopax/d_re59
MAPK9	controls-phosphorylation-of	CTBP2		19788416		http://sysbio.curie.fr/biopax/_c1_d_re59;http://sysbio.curie.fr/biopax/d_re59
MAPK9	controls-state-change-of	CTBP2		19788416		http://sysbio.curie.fr/biopax/_c1_d_re59;http://sysbio.curie.fr/biopax/d_re59
MAX	neighbor-of	MBD4		12584560;14614141;15814658		http://sysbio.curie.fr/biopax/d_re26
MAX	neighbor-of	MLH1		12584560;14614141;15814658		http://sysbio.curie.fr/biopax/d_re26
MAX	neighbor-of	MMR_DNA_st2		12584560;14614141;15814658		http://sysbio.curie.fr/biopax/d_re26
MAX	in-complex-with	MYC				http://sysbio.curie.fr/biopax/d_s2495
MAX	neighbor-of	MYC		12584560;14614141;15814658		http://sysbio.curie.fr/biopax/_c3_d_re26;http://sysbio.curie.fr/biopax/d_re402;http://sysbio.curie.fr/biopax/d_re26;http://sysbio.curie.fr/biopax/d_re406;http://sysbio.curie.fr/biopax/_c0_d_re406;http://sysbio.curie.fr/biopax/_c0_d_re402;http://sysbio.curie.fr/biopax/d_re398
MAX	neighbor-of	Mismatched_nucleotide		12584560;14614141;15814658		http://sysbio.curie.fr/biopax/d_re26
MAX	neighbor-of	TP53				http://sysbio.curie.fr/biopax/d_re398
MAX	neighbor-of	hMutL		12584560;14614141;15814658		http://sysbio.curie.fr/biopax/d_re26
MAX	neighbor-of	hMutS		12584560;14614141;15814658		http://sysbio.curie.fr/biopax/d_re26
MBD4	controls-production-of	Base		16713580;17855402;18543256		http://sysbio.curie.fr/biopax/_c1_d_re5;http://sysbio.curie.fr/biopax/d_re5
MBD4	neighbor-of	MDC1		14614141;15242590;15375219;15377654;15485915;16713580;16818604;18543256;18995830;19686080		http://sysbio.curie.fr/biopax/d_re120
MBD4	in-complex-with	MLH1				http://sysbio.curie.fr/biopax/d_s771
MBD4	neighbor-of	MLH1		12584560;14614141;15242590;15375219;15377654;15485915;15814658;16713580;16818604;17855402;18543256;18995830;19686080		http://sysbio.curie.fr/biopax/_c1_d_re26;http://sysbio.curie.fr/biopax/d_re120;http://sysbio.curie.fr/biopax/d_re26;http://sysbio.curie.fr/biopax/_c1_d_re5;http://sysbio.curie.fr/biopax/d_re257;http://sysbio.curie.fr/biopax/_c7_d_re120;http://sysbio.curie.fr/biopax/d_re5
MBD4	neighbor-of	MMR_DNA_st2		12584560;14614141;15814658		http://sysbio.curie.fr/biopax/d_re26
MBD4	neighbor-of	MPG		16713580;17855402;18543256		http://sysbio.curie.fr/biopax/d_re5
MBD4	neighbor-of	MRE11A		14614141;15242590;15375219;15377654;15485915;16713580;16818604;18543256;18995830;19686080		http://sysbio.curie.fr/biopax/d_re120
MBD4	neighbor-of	MYC		12584560;14614141;15814658		http://sysbio.curie.fr/biopax/d_re26
MBD4	neighbor-of	Mismatched_nucleotide		12584560;14614141;15814658		http://sysbio.curie.fr/biopax/d_re26;http://sysbio.curie.fr/biopax/d_re257
MBD4	neighbor-of	NBN		14614141;15242590;15375219;15377654;15485915;16713580;16818604;18543256;18995830;19686080		http://sysbio.curie.fr/biopax/d_re120
MBD4	neighbor-of	RAD1		16713580;17855402;18543256		http://sysbio.curie.fr/biopax/d_re5
MBD4	neighbor-of	RAD21		14614141;15242590;15375219;15377654;15485915;16713580;16818604;18543256;18995830;19686080		http://sysbio.curie.fr/biopax/d_re120
MBD4	neighbor-of	RAD23A		16713580;17855402;18543256		http://sysbio.curie.fr/biopax/d_re5
MBD4	neighbor-of	RAD23B		16713580;17855402;18543256		http://sysbio.curie.fr/biopax/d_re5
MBD4	neighbor-of	RAD50		14614141;15242590;15375219;15377654;15485915;16713580;16818604;18543256;18995830;19686080		http://sysbio.curie.fr/biopax/d_re120
MBD4	neighbor-of	RAD9A		16713580;17855402;18543256		http://sysbio.curie.fr/biopax/d_re5
MBD4	neighbor-of	RAD9B		16713580;17855402;18543256		http://sysbio.curie.fr/biopax/d_re5
MBD4	neighbor-of	RBBP8		14614141;15242590;15375219;15377654;15485915;16713580;16818604;18543256;18995830;19686080		http://sysbio.curie.fr/biopax/d_re120
MBD4	neighbor-of	Repaired_DNA		14614141;15242590;15375219;15377654;15485915;16713580;16818604;18543256;18995830;19686080		http://sysbio.curie.fr/biopax/d_re120
MBD4	neighbor-of	SMC1A		14614141;15242590;15375219;15377654;15485915;16713580;16818604;18543256;18995830;19686080		http://sysbio.curie.fr/biopax/d_re120
MBD4	neighbor-of	SMC1B		14614141;15242590;15375219;15377654;15485915;16713580;16818604;18543256;18995830;19686080		http://sysbio.curie.fr/biopax/d_re120
MBD4	neighbor-of	SMC3		14614141;15242590;15375219;15377654;15485915;16713580;16818604;18543256;18995830;19686080		http://sysbio.curie.fr/biopax/d_re120
MBD4	neighbor-of	SMUG		16713580;17855402;18543256		http://sysbio.curie.fr/biopax/d_re5
MBD4	neighbor-of	STAG1		14614141;15242590;15375219;15377654;15485915;16713580;16818604;18543256;18995830;19686080		http://sysbio.curie.fr/biopax/d_re120
MBD4	neighbor-of	STAG2		14614141;15242590;15375219;15377654;15485915;16713580;16818604;18543256;18995830;19686080		http://sysbio.curie.fr/biopax/d_re120
MBD4	neighbor-of	STAG3		14614141;15242590;15375219;15377654;15485915;16713580;16818604;18543256;18995830;19686080		http://sysbio.curie.fr/biopax/d_re120
MBD4	neighbor-of	TDG		16713580;17855402;18543256		http://sysbio.curie.fr/biopax/d_re5
MBD4	neighbor-of	TP73		14614141;15242590;15375219;15377654;15485915;16713580;16818604;18543256;18995830;19686080		http://sysbio.curie.fr/biopax/d_re120
MBD4	neighbor-of	UNG		16713580;17855402;18543256		http://sysbio.curie.fr/biopax/d_re5
MBD4	neighbor-of	XPC		16713580;17855402;18543256		http://sysbio.curie.fr/biopax/d_re5
MBD4	neighbor-of	hMutL		12584560;14614141;15814658		http://sysbio.curie.fr/biopax/d_re26
MBD4	neighbor-of	hMutS		12584560;14614141;15814658		http://sysbio.curie.fr/biopax/d_re26
MCM2	in-complex-with	MCM3				http://sysbio.curie.fr/biopax/d_s2213;http://sysbio.curie.fr/biopax/d_s2220
MCM2	neighbor-of	MCM3		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/d_re353
MCM2	in-complex-with	MCM4				http://sysbio.curie.fr/biopax/d_s2213;http://sysbio.curie.fr/biopax/d_s2220
MCM2	neighbor-of	MCM4		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/d_re353
MCM2	in-complex-with	MCM5				http://sysbio.curie.fr/biopax/d_s2213;http://sysbio.curie.fr/biopax/d_s2220
MCM2	neighbor-of	MCM5		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/d_re353
MCM2	in-complex-with	MCM6				http://sysbio.curie.fr/biopax/d_s2213;http://sysbio.curie.fr/biopax/d_s2220
MCM2	neighbor-of	MCM6		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/d_re353
MCM2	in-complex-with	MCM7				http://sysbio.curie.fr/biopax/d_s2213;http://sysbio.curie.fr/biopax/d_s2220
MCM2	neighbor-of	MCM7		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/d_re353
MCM2	in-complex-with	ORC1				http://sysbio.curie.fr/biopax/d_s2220
MCM2	neighbor-of	ORC1		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355
MCM2	in-complex-with	ORC2				http://sysbio.curie.fr/biopax/d_s2220
MCM2	neighbor-of	ORC2		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355
MCM2	in-complex-with	ORC3				http://sysbio.curie.fr/biopax/d_s2220
MCM2	neighbor-of	ORC3		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355
MCM2	in-complex-with	ORC4				http://sysbio.curie.fr/biopax/d_s2220
MCM2	neighbor-of	ORC4		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355
MCM2	in-complex-with	ORC5				http://sysbio.curie.fr/biopax/d_s2220
MCM2	neighbor-of	ORC5		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355
MCM2	in-complex-with	ORC6				http://sysbio.curie.fr/biopax/d_s2220
MCM2	neighbor-of	ORC6		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355
